FilePath,gpt-4o tokens,#triples,Property,Aspect,Characteristic,Entity,Constraint,AbstractEntity,AbstractProperty,Collection,Trait,Set,Quantifiable,RangeConstraint,RegularExpressionConstraint,description,exampleValue,see,preferredName,unit,maxValue,minValue,upperBoundDefinition,lowerBoundDefinition,constraint,baseCharacteristic,value
io.catenax.shopfloor_information.provide_production_forecast/2.2.0/ProvideProductionForecast.ttl,870,65,5,1,1,2,0,0,0,0,0,0,0,0,0,11,2,0,11,0,0,0,0,0,0,0,0
io.catenax.shopfloor_information.provide_production_forecast/1.0.0/ProvideProductionForecast.ttl,1448,138,10,1,1,2,0,0,0,0,0,0,0,0,0,18,7,0,18,0,0,0,0,0,0,0,0
io.catenax.shopfloor_information.provide_production_forecast/2.0.0/ProvideProductionForecast.ttl,1461,138,10,1,1,2,0,0,0,0,0,0,0,0,0,18,7,0,18,0,0,0,0,0,0,0,0
io.catenax.shopfloor_information.provide_production_forecast/1.1.0/ProvideProductionForecast.ttl,1263,120,8,1,1,2,0,0,0,0,0,0,0,0,0,16,5,0,16,0,0,0,0,0,0,0,0
io.catenax.shopfloor_information.provide_production_forecast/1.2.0/ProvideProductionForecast.ttl,840,65,5,1,1,2,0,0,0,0,0,0,0,0,0,11,2,0,11,0,0,0,0,0,0,0,0
io.catenax.traction_battery_code/2.1.0/TractionBatteryCode.ttl,1161,61,3,1,0,1,0,0,0,0,1,0,0,0,1,8,2,2,9,0,0,0,0,0,1,1,0
io.catenax.traction_battery_code/2.2.0/TractionBatteryCode.ttl,1039,42,2,1,0,1,0,0,0,0,1,0,0,0,1,7,1,2,7,0,0,0,0,0,1,1,0
io.catenax.traction_battery_code/2.0.0/TractionBatteryCode.ttl,1228,67,3,1,0,1,0,0,0,0,1,0,0,0,1,8,2,2,9,0,0,0,0,0,1,1,0
io.catenax.eol_story/2.1.0/EndOfLife.ttl,947,89,7,1,0,0,0,0,0,0,0,0,1,0,0,11,3,0,9,1,0,0,0,0,0,0,0
io.catenax.eol_story/2.2.0/EndOfLife.ttl,652,62,4,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,6,0,0,0,0,0,0,0,0
io.catenax.eol_story/2.0.0/EndOfLife.ttl,1167,118,9,1,0,0,0,0,0,0,0,0,1,0,0,14,4,0,11,1,0,0,0,0,0,0,0
io.catenax.pcf/5.0.0/Pcf.ttl,18032,1080,70,1,4,7,0,0,0,0,11,3,5,6,2,119,62,83,119,2,3,9,6,6,11,11,0
io.catenax.pcf/6.2.0/Pcf.ttl,2208,125,8,1,0,0,0,0,0,0,2,0,0,0,0,16,8,9,16,0,0,2,0,0,2,2,0
io.catenax.pcf/7.2.0/Pcf.ttl,8054,477,29,1,3,2,0,0,0,0,7,0,4,5,0,57,27,27,57,1,3,6,5,5,7,7,0
io.catenax.pcf/5.2.0/Pcf.ttl,2125,122,8,1,0,0,0,0,0,0,2,0,0,0,0,15,8,9,15,0,0,2,0,0,2,2,0
io.catenax.pcf/7.1.0/Pcf.ttl,14104,845,50,1,3,4,0,0,0,0,10,0,6,7,1,95,45,54,95,2,4,8,7,7,10,10,0
io.catenax.pcf/6.1.0/Pcf.ttl,14551,869,53,1,3,5,0,0,0,0,10,2,6,6,1,101,47,64,101,2,4,8,6,6,10,10,0
io.catenax.pcf/7.0.0/Pcf.ttl,19459,1125,70,1,4,7,0,0,0,0,12,3,6,7,2,127,62,83,127,2,4,9,7,7,12,12,0
io.catenax.pcf/6.0.0/Pcf.ttl,18620,1105,70,1,4,7,0,0,0,0,12,3,6,7,2,127,62,83,127,2,4,9,7,7,12,12,0
io.catenax.pcf/5.1.0/Pcf.ttl,13894,846,53,1,4,5,0,0,0,0,10,2,4,6,2,94,47,62,94,2,3,8,6,6,10,10,0
io.catenax.quality_task_attachment/2.1.0/QualityTaskAttachment.ttl,1314,115,11,1,1,3,0,0,0,0,0,0,0,0,0,19,8,0,19,1,0,0,0,0,0,0,0
io.catenax.quality_task_attachment/2.2.0/QualityTaskAttachment.ttl,285,13,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0
io.catenax.quality_task_attachment/1.0.0/QualityTaskAttachment.ttl,1716,169,16,1,1,3,0,0,0,0,0,0,0,0,0,25,12,1,25,1,0,0,0,0,0,0,0
io.catenax.quality_task_attachment/2.0.0/QualityTaskAttachment.ttl,1782,169,16,1,1,3,0,0,0,0,0,0,0,0,0,25,12,1,25,1,0,0,0,0,0,0,0
io.catenax.quality_task_attachment/1.1.0/QualityTaskAttachment.ttl,1076,103,8,1,1,2,0,0,0,0,0,0,0,0,0,15,5,0,15,1,0,0,0,0,0,0,0
io.catenax.quality_task_attachment/1.2.0/QualityTaskAttachment.ttl,566,39,3,1,0,1,0,0,0,0,0,0,0,0,0,7,2,0,7,1,0,0,0,0,0,0,0
io.catenax.delivery_information/2.1.0/DeliveryInformation.ttl,1896,110,8,1,2,5,0,0,0,0,1,3,1,0,0,21,2,0,21,0,1,1,0,0,1,1,0
io.catenax.delivery_information/2.2.0/DeliveryInformation.ttl,1006,51,4,1,0,2,0,0,0,0,0,2,1,0,0,10,1,0,10,0,0,0,0,0,0,0,0
io.catenax.delivery_information/1.0.0/DeliveryInformation.ttl,3601,274,19,1,8,6,0,0,0,2,1,1,1,0,0,41,11,3,41,0,1,1,0,0,1,1,0
io.catenax.delivery_information/2.0.0/DeliveryInformation.ttl,3233,247,17,1,6,6,0,0,0,0,1,3,1,0,0,37,9,2,37,0,1,1,0,0,1,1,0
io.catenax.delivery_information/1.1.0/DeliveryInformation.ttl,671,35,3,1,1,0,0,0,0,0,0,0,0,0,0,5,3,0,5,0,0,0,0,0,0,0,0
io.catenax.delivery_information/1.2.0/DeliveryInformation.ttl,447,17,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0
io.catenax.repair_certificate/1.0.0/RepairCertificate.ttl,450,18,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
io.catenax.repair_certificate/1.1.0/RepairCertificate.ttl,296,12,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0
io.catenax.repair_certificate/1.2.0/RepairCertificate.ttl,296,12,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0
io.catenax.product_stock/2.1.0/ProductStock.ttl,1022,50,3,1,2,0,0,0,0,0,1,0,0,0,1,8,3,2,8,0,0,0,0,0,1,1,0
io.catenax.product_stock/2.2.0/ProductStock.ttl,750,30,1,1,1,0,0,0,0,0,1,0,0,0,1,5,1,2,5,0,0,0,0,0,1,1,0
io.catenax.product_stock/2.0.0/ProductStock.ttl,3351,214,16,1,9,5,0,0,0,2,1,0,1,0,1,37,11,7,37,0,0,0,0,0,1,1,0
io.catenax.material.chemical_material_passport/2.1.0/ChemicalMaterialPassport.ttl,4386,344,28,1,8,10,0,0,0,0,1,0,1,0,1,56,13,5,56,0,0,0,0,0,1,1,0
io.catenax.material.chemical_material_passport/2.2.0/ChemicalMaterialPassport.ttl,2051,145,11,1,3,4,0,0,0,0,0,0,1,0,0,23,6,4,23,0,0,0,0,0,0,0,0
io.catenax.material.chemical_material_passport/1.0.0/ChemicalMaterialPassport.ttl,12440,1032,85,1,16,23,0,0,0,0,3,0,1,0,3,148,54,13,148,1,0,0,0,0,3,3,0
io.catenax.material.chemical_material_passport/2.0.0/ChemicalMaterialPassport.ttl,12267,1016,84,1,16,22,0,0,0,0,3,0,1,0,3,145,54,13,145,1,0,0,0,0,3,3,0
io.catenax.material.chemical_material_passport/1.1.0/ChemicalMaterialPassport.ttl,5481,428,34,1,10,12,0,0,0,0,3,0,1,0,3,70,17,6,70,0,0,0,0,0,3,3,0
io.catenax.material.chemical_material_passport/1.2.0/ChemicalMaterialPassport.ttl,1777,106,8,1,4,4,0,0,0,0,1,0,0,0,1,20,2,1,20,0,0,0,0,0,1,1,0
